load_id,predicted_rate
TE-000322,4398.82
TE-000323,3380.99
TE-000324,3734.97
TE-000325,2793.59
TE-000326,3042.73
TE-000327,820.45
TE-000328,1970.88
TE-000329,1069.04
TE-000330,2084.06
TE-000331,1146.61
TE-000332,1979.92
TE-000333,984.33
TE-000334,1030.14
TE-000335,1628.78
TE-000336,4432.45
TE-000337,3099.41
TE-000338,2126.23
TE-000339,1805.97
TE-000340,5134.76
TE-000341,2994.26
TE-000342,1500.16
TE-000343,2373.59
TE-000344,2067.52
TE-000345,5594.22
TE-000346,3003.68
TE-000347,1235.08
TE-000348,1762.12
TE-000349,4321.3
TE-000350,3171.55
TE-000351,4949.68
TE-000352,2140.68
TE-000353,3242.84
TE-000354,1573.43
TE-000355,1334.89
TE-000356,3663.64
TE-000357,1302.61
TE-000358,5486.64
TE-000359,5054.34
TE-000360,4568.72
TE-000361,3636.84
TE-000362,1933.26
TE-000363,2981.2
TE-000364,4105.81
TE-000365,2507.15
TE-000366,3943.52
TE-000367,2277.4
TE-000368,815.56
TE-000369,1722.03
TE-000370,5341.36
TE-000371,3597.52
TE-000372,1557.91
TE-000373,2878.54
TE-000374,1856.0
TE-000375,2878.87
TE-000376,1560.48
TE-000377,839.98
TE-000378,1217.27
TE-000379,2045.02
TE-000380,835.18
TE-000381,5936.21
TE-000382,651.22
TE-000383,3449.26
TE-000384,757.84
TE-000385,3833.9
TE-000386,834.29
TE-000387,2035.62
TE-000388,1559.49
TE-000389,1318.38
TE-000390,2756.34
TE-000391,3897.28
TE-000392,1424.77
TE-000393,3498.38
TE-000394,3956.05
TE-000395,2257.88
TE-000396,1368.89
TE-000397,2680.99
TE-000398,2084.76
TE-000399,2943.16
TE-000400,3939.29
TE-000401,2240.71
TE-000402,2150.83
TE-000403,1227.38
TE-000404,1476.23
TE-000405,2179.11
TE-000406,4577.36
TE-000407,1698.61
TE-000408,996.92
TE-000409,1042.12
TE-000410,2184.58
TE-000411,5236.5
TE-000412,1903.94
TE-000413,2486.69
TE-000414,3678.62
TE-000415,2279.95
TE-000416,655.28
TE-000417,1182.99
TE-000418,1631.48
TE-000419,949.96
TE-000420,4047.22
TE-000421,1126.19
TE-000422,4386.52
TE-000423,790.44
TE-000424,2988.4
TE-000425,5213.07
TE-000426,1618.4
TE-000427,1040.26
TE-000428,4229.95
TE-000429,1496.72
TE-000430,2355.08
TE-000431,557.5
TE-000432,3475.58
TE-000433,2751.93
TE-000434,2612.01
TE-000435,1204.95
TE-000436,778.43
TE-000437,3605.11
TE-000438,2116.12
TE-000439,1168.77
TE-000440,5056.85
TE-000441,1120.4
TE-000442,1905.75
TE-000443,1531.22
TE-000444,5384.2
TE-000445,1351.6
TE-000446,1574.05
TE-000447,2293.89
TE-000448,2627.47
TE-000449,2544.3
TE-000450,392.51
TE-000451,1882.19
TE-000452,3074.7
TE-000453,2620.05
TE-000454,3406.24
TE-000455,4444.65
TE-000456,1841.1
TE-000457,4704.72
TE-000458,1336.71
TE-000459,1527.47
TE-000460,5301.17
TE-000461,502.63
TE-000462,1131.56
TE-000463,934.66
TE-000464,3994.16
TE-000465,4102.49
TE-000466,3350.83
TE-000467,4781.56
TE-000468,1878.18
TE-000469,1503.55
TE-000470,574.88
TE-000471,930.5
TE-000472,697.76
TE-000473,2621.41
TE-000474,1260.39
TE-000475,3190.54
TE-000476,1761.97
TE-000477,1563.68
TE-000478,3707.19
TE-000479,933.5
TE-000480,2635.59
TE-000481,4995.86
TE-000482,5618.67
TE-000483,4456.74
TE-000484,920.07
TE-000485,1508.56
TE-000486,869.78
TE-000487,2137.41
TE-000488,3284.0
TE-000489,3468.9
TE-000490,4553.92
TE-000491,1450.98
TE-000492,1499.65
TE-000493,3522.04
TE-000494,972.24
TE-000495,4183.48
TE-000496,1014.42
TE-000497,525.7
TE-000498,1972.72
TE-000499,1989.87
TE-000500,2404.55
TE-000501,4993.34
TE-000502,1826.09
TE-000503,2100.28
TE-000504,6152.1
TE-000505,646.44
TE-000506,892.45
TE-000507,4334.66
TE-000508,1514.4
TE-000509,1925.46
TE-000510,1316.39
TE-000511,4681.69
TE-000512,1067.16
TE-000513,716.91
TE-000514,1650.56
TE-000515,4933.73
TE-000516,3098.01
TE-000517,1267.74
TE-000518,3348.6
TE-000519,4395.14
TE-000520,5274.05
TE-000521,3936.72
TE-000522,3896.43
TE-000523,4967.78
TE-000524,2666.34
TE-000525,2494.89
TE-000526,1577.61
TE-000527,1174.34
TE-000528,1101.17
TE-000529,1815.45
TE-000530,1346.67
TE-000531,1639.9
TE-000532,669.06
TE-000533,5553.92
TE-000534,1106.58
TE-000535,1828.87
TE-000536,1826.77
TE-000537,1423.87
TE-000538,637.42
TE-000539,2428.01
TE-000540,1380.98
TE-000541,1264.91
TE-000542,5499.42
TE-000543,1320.22
TE-000544,1432.1
TE-000545,1575.0
TE-000546,2611.24
TE-000547,1475.29
TE-000548,2442.3
TE-000549,1202.21
TE-000550,1612.3
TE-000551,1624.3
TE-000552,2985.31
TE-000553,974.37
TE-000554,607.76
TE-000555,3421.92
TE-000556,5741.38
TE-000557,3388.35
TE-000558,1229.37
TE-000559,2464.61
TE-000560,656.08
TE-000561,284.09
TE-000562,1203.94
TE-000563,2937.68
TE-000564,4354.29
TE-000565,3728.29
TE-000566,2037.91
TE-000567,3368.43
TE-000568,3553.23
TE-000569,886.84
TE-000570,2996.56
TE-000571,3556.83
TE-000572,3384.36
TE-000573,633.93
TE-000574,2268.09
TE-000575,1706.53
TE-000576,823.84
TE-000577,4106.2
TE-000578,2298.92
TE-000579,607.39
TE-000580,1515.29
TE-000581,3126.06
TE-000582,1154.24
TE-000583,1882.68
TE-000584,2721.57
TE-000585,4150.06
TE-000586,3547.82
TE-000587,2121.72
TE-000588,2103.22
TE-000589,850.08
TE-000590,4063.12
TE-000591,1118.81
TE-000592,3413.36
TE-000593,1106.22
TE-000594,866.33
TE-000595,1806.78
TE-000596,916.45
TE-000597,3269.62
TE-000598,4261.49
TE-000599,1000.32
TE-000600,3951.15
TE-000601,5217.74
TE-000602,500.85
TE-000603,1913.71
TE-000604,1179.61
TE-000605,2542.83
TE-000606,2183.83
TE-000607,1355.92
TE-000608,1246.12
TE-000609,1563.28
TE-000610,5595.46
TE-000611,559.7
TE-000612,1873.41
TE-000613,3078.43
TE-000614,1010.59
TE-000615,2019.43
TE-000616,1324.77
TE-000617,898.05
TE-000618,5185.88
TE-000619,3314.46
TE-000620,1664.13
TE-000621,3405.41
TE-000622,1456.66
TE-000623,1248.57
TE-000624,4844.01
TE-000625,1389.29
TE-000626,4337.89
TE-000627,1627.26
TE-000628,4208.4
TE-000629,666.03
TE-000630,724.3
TE-000631,913.36
TE-000632,4131.15
TE-000633,2119.22
TE-000634,1260.33
TE-000635,2875.93
TE-000636,2376.41
TE-000637,4397.48
TE-000638,726.78
TE-000639,3757.08
TE-000640,1553.94
TE-000641,1012.89
TE-000642,3416.92
TE-000643,2042.11
TE-000644,3335.99
TE-000645,954.17
TE-000646,1015.59
TE-000647,2399.71
TE-000648,4278.35
TE-000649,732.06
TE-000650,2866.04
TE-000651,1798.74
TE-000652,1585.04
TE-000653,1452.75
TE-000654,2395.73
TE-000655,1800.74
TE-000656,334.64
TE-000657,1676.1
TE-000658,2474.46
TE-000659,902.45
TE-000660,6385.79
TE-000661,599.56
TE-000662,4221.24
TE-000663,1443.95
TE-000664,3568.99
TE-000665,3388.25
TE-000666,552.6
TE-000667,3068.31
TE-000668,811.84
TE-000669,2131.38
TE-000670,1155.2
TE-000671,3892.49
TE-000672,2389.41
TE-000673,2644.75
TE-000674,3369.71
TE-000675,5100.34
TE-000676,2570.29
TE-000677,941.82
TE-000678,4259.93
TE-000679,800.12
TE-000680,2403.73
TE-000681,3488.22
TE-000682,2988.65
TE-000683,2251.25
TE-000684,1321.88
TE-000685,4828.91
TE-000686,1646.52
TE-000687,1103.04
TE-000688,979.56
TE-000689,675.81
TE-000690,2328.89
TE-000691,3388.94
TE-000692,2461.18
TE-000693,3236.75
TE-000694,3071.52
TE-000695,1054.08
TE-000696,1189.99
TE-000697,2902.45
TE-000698,2765.05
TE-000699,1322.44
TE-000700,2459.12
TE-000701,3533.05
TE-000702,1306.56
TE-000703,973.94
TE-000704,2640.15
TE-000705,992.28
TE-000706,5296.07
TE-000707,501.36
TE-000708,2416.83
TE-000709,874.9
TE-000710,1366.06
TE-000711,1410.26
TE-000712,874.58
TE-000713,603.78
TE-000714,4080.62
TE-000715,530.66
TE-000716,2508.54
TE-000717,1666.74
TE-000718,4864.37
TE-000719,1416.93
TE-000720,410.65
TE-000721,1619.9
TE-000722,4260.44
TE-000723,2478.91
TE-000724,2509.69
TE-000725,3444.77
TE-000726,1934.14
TE-000727,1012.81
TE-000728,2450.83
TE-000729,2144.59
TE-000730,3672.37
TE-000731,3535.89
TE-000732,4536.63
TE-000733,2489.57
TE-000734,5144.27
TE-000735,552.75
TE-000736,992.07
TE-000737,650.78
TE-000738,1934.39
TE-000739,4135.6
TE-000740,1651.11
TE-000741,5346.08
TE-000742,680.57
TE-000743,2280.74
TE-000744,4267.86
TE-000745,1220.78
TE-000746,3581.05
TE-000747,1105.99
TE-000748,893.49
TE-000749,4670.7
TE-000750,1919.39
TE-000751,2022.27
TE-000752,3830.9
TE-000753,1094.17
TE-000754,2655.24
TE-000755,3775.84
TE-000756,2059.77
TE-000757,3603.59
TE-000758,2489.37
TE-000759,1825.02
TE-000760,1232.84
TE-000761,3036.63
TE-000762,1597.52
TE-000763,1493.53
TE-000764,4414.18
TE-000765,3123.21
TE-000766,849.17
TE-000767,3332.86
TE-000768,4668.18
TE-000769,2786.51
TE-000770,3228.28
TE-000771,4316.64
TE-000772,377.01
TE-000773,1403.03
TE-000774,1508.31
TE-000775,1091.4
TE-000776,3368.28
TE-000777,2956.72
TE-000778,872.65
TE-000779,537.05
TE-000780,1594.25
TE-000781,2070.34
TE-000782,2588.02
TE-000783,1489.92
TE-000784,4063.23
TE-000785,5082.53
TE-000786,1310.66
TE-000787,5399.21
TE-000788,4497.81
TE-000789,1862.52
TE-000790,1873.72
TE-000791,1257.75
TE-000792,3245.12
TE-000793,3386.92
TE-000794,2836.06
TE-000795,1635.74
TE-000796,1704.42
TE-000797,1128.13
TE-000798,1956.83
TE-000799,4748.17
TE-000800,4081.1
TE-000801,2464.75
TE-000802,669.01
TE-000803,874.61
TE-000804,2587.13
TE-000805,3800.67
TE-000806,789.54
TE-000807,3022.37
TE-000808,2754.64
TE-000809,4201.92
TE-000810,2463.3
TE-000811,4605.32
TE-000812,1378.87
TE-000813,1210.94
TE-000814,995.99
TE-000815,2357.32
TE-000816,1391.48
TE-000817,3198.02
TE-000818,921.34
TE-000819,1775.0
TE-000820,5734.63
TE-000821,5624.25
TE-000822,647.63
TE-000823,3068.46
TE-000824,1334.36
TE-000825,5625.11
TE-000826,775.33
TE-000827,785.32
TE-000828,939.48
TE-000829,4681.46
TE-000830,4388.53
TE-000831,1288.91
TE-000832,1335.61
TE-000833,1015.65
TE-000834,2225.34
TE-000835,2194.87
TE-000836,1728.74
TE-000837,1205.46
TE-000838,3550.57
TE-000839,2168.9
TE-000840,855.04
TE-000841,1108.97
TE-000842,739.12
TE-000843,905.94
TE-000844,1931.96
TE-000845,1187.63
TE-000846,4755.28
TE-000847,610.41
TE-000848,1082.78
TE-000849,1767.57
TE-000850,518.91
TE-000851,4800.87
TE-000852,1225.49
TE-000853,1508.99
TE-000854,1741.79
TE-000855,2621.84
TE-000856,1419.03
TE-000857,4644.41
TE-000858,3599.71
TE-000859,873.77
TE-000860,1257.04
TE-000861,5410.82
TE-000862,1577.23
TE-000863,1344.62
TE-000864,813.89
TE-000865,4441.65
TE-000866,810.9
TE-000867,1815.69
TE-000868,2595.19
TE-000869,3116.19
TE-000870,1217.97
TE-000871,1093.04
TE-000872,907.52
TE-000873,591.9
TE-000874,4704.1
TE-000875,2200.77
TE-000876,1477.39
TE-000877,1732.3
TE-000878,1801.42
TE-000879,3684.68
TE-000880,476.5
TE-000881,1262.56
TE-000882,344.19
TE-000883,780.88
TE-000884,4023.43
TE-000885,2714.77
TE-000886,1903.42
TE-000887,4510.66
TE-000888,5985.19
TE-000889,985.97
TE-000890,594.81
TE-000891,2401.95
TE-000892,1241.17
TE-000893,4726.35
TE-000894,1757.05
TE-000895,1135.77
TE-000896,2245.83
TE-000897,1271.08
TE-000898,1166.45
TE-000899,2372.86
TE-000900,2003.26
TE-000901,1494.52
TE-000902,1838.46
TE-000903,3264.95
TE-000904,2376.24
TE-000905,3715.73
TE-000906,453.0
TE-000907,4607.29
TE-000908,3800.04
TE-000909,3676.73
TE-000910,1297.24
TE-000911,4418.71
TE-000912,4384.3
TE-000913,2125.55
TE-000914,3143.28
TE-000915,1240.04
TE-000916,1463.41
TE-000917,1778.85
TE-000918,762.5
TE-000919,2372.58
TE-000920,1680.57
TE-000921,3010.5
TE-000922,639.58
TE-000923,883.37
TE-000924,2440.09
TE-000925,3297.57
TE-000926,2364.88
TE-000927,1405.38
TE-000928,3634.62
TE-000929,2073.35
TE-000930,2105.28
TE-000931,4705.1
TE-000932,3920.32
TE-000933,3925.29
TE-000934,5336.27
TE-000935,2145.85
TE-000936,4976.18
TE-000937,4505.3
TE-000938,605.05
TE-000939,2382.99
TE-000940,2508.78
TE-000941,2050.15
TE-000942,1848.0
TE-000943,982.04
TE-000944,2296.67
TE-000945,1785.46
TE-000946,2435.39
TE-000947,4262.1
TE-000948,3549.18
TE-000949,1739.57
TE-000950,2266.98
TE-000951,1343.74
TE-000952,2264.78
TE-000953,4314.49
TE-000954,1096.91
TE-000955,2536.78
TE-000956,2148.55
TE-000957,4580.44
TE-000958,914.91
TE-000959,2156.77
TE-000960,2659.06
TE-000961,1937.43
TE-000962,523.7
TE-000963,4529.76
TE-000964,973.92
TE-000965,4198.22
TE-000966,2353.04
TE-000967,1090.77
TE-000968,3563.1
TE-000969,2719.51
TE-000970,1815.7
TE-000971,1336.83
TE-000972,2507.91
TE-000973,2319.85
TE-000974,734.14
TE-000975,1740.5
TE-000976,2697.75
TE-000977,5104.79
TE-000978,2134.58
TE-000979,2146.16
TE-000980,3922.26
TE-000981,2713.75
TE-000982,2350.21
TE-000983,797.92
TE-000984,1748.86
TE-000985,1821.56
TE-000986,2714.61
TE-000987,1369.13
TE-000988,3305.93
TE-000989,2262.32
TE-000990,3523.91
TE-000991,1993.46
TE-000992,1660.65
TE-000993,1647.13
TE-000994,2662.26
TE-000995,1673.93
TE-000996,2990.02
TE-000997,3980.87
TE-000998,4614.64
TE-000999,2577.87
TE-001000,995.56
TE-001001,1967.26
TE-001002,439.02
TE-001003,1831.64
TE-001004,5702.37
TE-001005,1284.67
TE-001006,2531.13
TE-001007,4501.78
TE-001008,2423.06
TE-001009,1928.73
TE-001010,2133.5
TE-001011,1908.0
TE-001012,2788.46
TE-001013,3376.7
TE-001014,1213.77
TE-001015,4857.48
TE-001016,2074.31
TE-001017,4685.3
TE-001018,2851.11
TE-001019,1495.04
TE-001020,2309.54
TE-001021,3450.52
TE-001022,2113.26
TE-001023,1923.3
TE-001024,1899.92
TE-001025,606.49
TE-001026,3528.3
TE-001027,705.64
TE-001028,1349.88
TE-001029,1951.96
TE-001030,2013.04
TE-001031,3226.09
TE-001032,1930.32
TE-001033,4739.52
TE-001034,3881.83
TE-001035,3433.54
TE-001036,1919.14
TE-001037,1808.96
TE-001038,5696.03
TE-001039,4766.94
TE-001040,480.27
TE-001041,4364.93
TE-001042,2828.11
TE-001043,1310.86
TE-001044,5264.67
TE-001045,4482.2
TE-001046,1966.64
TE-001047,1139.2
TE-001048,684.45
TE-001049,1460.15
TE-001050,1242.98
TE-001051,2175.76
TE-001052,2724.82
TE-001053,1411.23
TE-001054,1330.76
TE-001055,653.45
TE-001056,521.33
TE-001057,653.98
TE-001058,4054.65
TE-001059,1086.89
TE-001060,1332.96
TE-001061,1902.47
TE-001062,3979.3
TE-001063,2855.83
TE-001064,2865.8
TE-001065,1774.6
TE-001066,2284.18
TE-001067,3002.75
TE-001068,960.77
TE-001069,5204.2
TE-001070,1241.37
TE-001071,835.97
TE-001072,4088.67
TE-001073,1177.46
TE-001074,3316.24
TE-001075,1989.65
TE-001076,3353.73
TE-001077,952.04
TE-001078,1753.34
TE-001079,871.33
TE-001080,2513.46
TE-001081,2097.44
TE-001082,2085.02
TE-001083,1343.78
TE-001084,505.31
TE-001085,1665.24
TE-001086,4140.17
TE-001087,4944.71
TE-001088,1136.46
TE-001089,2529.12
TE-001090,3876.87
TE-001091,2536.81
TE-001092,1868.94
TE-001093,4395.91
TE-001094,3257.73
TE-001095,3994.18
TE-001096,3810.63
TE-001097,3481.02
TE-001098,2324.07
TE-001099,1235.91
TE-001100,2832.12
TE-001101,610.52
TE-001102,4023.23
TE-001103,2462.55
TE-001104,2399.5
TE-001105,1943.11
TE-001106,1060.63
TE-001107,2715.31
TE-001108,784.31
TE-001109,1448.02
TE-001110,804.74
TE-001111,1961.29
TE-001112,1355.6
TE-001113,1011.35
TE-001114,1264.65
TE-001115,4767.12
TE-001116,2022.5
TE-001117,2345.1
TE-001118,2462.33
TE-001119,2607.79
TE-001120,3798.05
TE-001121,3597.59
TE-001122,3638.47
TE-001123,1742.26
TE-001124,975.48
TE-001125,1210.53
TE-001126,3343.19
TE-001127,1878.28
TE-001128,3715.45
TE-001129,1522.86
TE-001130,4500.56
TE-001131,1565.75
TE-001132,3666.71
TE-001133,3310.01
TE-001134,1703.87
TE-001135,2871.17
TE-001136,1254.41
TE-001137,888.34
TE-001138,2144.99
TE-001139,2857.19
TE-001140,1160.25
TE-001141,532.51
TE-001142,1702.96
TE-001143,2972.98
TE-001144,992.86
TE-001145,1199.16
TE-001146,1979.56
TE-001147,2306.86
TE-001148,2353.21
TE-001149,4146.56
TE-001150,3757.17
TE-001151,3155.7
TE-001152,1143.55
TE-001153,3410.9
TE-001154,1434.78
TE-001155,1475.61
TE-001156,5976.8
TE-001157,1052.46
TE-001158,2560.41
TE-001159,2545.2
TE-001160,4847.44
TE-001161,2101.62
TE-001162,1368.0
TE-001163,1188.84
TE-001164,997.29
TE-001165,528.98
TE-001166,2283.96
TE-001167,2798.14
TE-001168,1328.3
TE-001169,6476.84
TE-001170,858.13
TE-001171,2417.01
TE-001172,2550.89
TE-001173,1931.77
TE-001174,1275.2
TE-001175,4054.1
TE-001176,2093.03
TE-001177,885.02
TE-001178,799.79
TE-001179,2140.12
TE-001180,1858.09
TE-001181,3805.21
TE-001182,2436.69
TE-001183,930.78
TE-001184,1884.84
TE-001185,3916.77
TE-001186,2696.75
TE-001187,4654.66
TE-001188,2905.6
TE-001189,2172.77
TE-001190,1089.77
TE-001191,4842.39
TE-001192,989.37
TE-001193,955.1
TE-001194,1348.85
TE-001195,509.23
TE-001196,1946.21
TE-001197,1848.08
TE-001198,2811.48
TE-001199,2667.88
TE-001200,2225.01
TE-001201,1687.84
TE-001202,875.66
TE-001203,5020.22
TE-001204,1423.94
TE-001205,2457.25
TE-001206,2589.46
TE-001207,839.25
TE-001208,3235.86
TE-001209,1070.59
TE-001210,5579.96
TE-001211,1693.8
TE-001212,1791.05
TE-001213,3998.84
TE-001214,816.1
TE-001215,562.56
TE-001216,5604.78
TE-001217,4227.22
TE-001218,3970.01
TE-001219,3978.63
TE-001220,1728.86
TE-001221,507.51
TE-001222,1203.43
TE-001223,2666.0
TE-001224,838.47
TE-001225,2598.33
TE-001226,1574.81
TE-001227,952.32
TE-001228,5060.75
TE-001229,5371.31
TE-001230,1036.76
TE-001231,3432.21
TE-001232,517.96
TE-001233,4290.58
TE-001234,4335.8
TE-001235,1775.39
TE-001236,1162.82
TE-001237,3914.21
TE-001238,2299.32
TE-001239,2732.39
TE-001240,2202.76
TE-001241,5625.79
TE-001242,1124.32
TE-001243,4955.52
TE-001244,2616.77
TE-001245,1441.47
TE-001246,2025.15
TE-001247,5804.0
TE-001248,1445.95
TE-001249,4661.91
TE-001250,1709.46
TE-001251,2656.21
TE-001252,2680.82
TE-001253,2582.91
TE-001254,1153.27
TE-001255,2008.42
TE-001256,1149.58
TE-001257,2564.48
TE-001258,3852.5
TE-001259,3384.28
TE-001260,2435.84
TE-001261,3881.1
TE-001262,3233.43
TE-001263,2113.51
TE-001264,4022.89
TE-001265,927.64
TE-001266,6002.35
TE-001267,2652.18
TE-001268,969.4
TE-001269,2615.63
TE-001270,1443.71
TE-001271,601.07
TE-001272,1422.32
TE-001273,1488.37
TE-001274,2162.74
TE-001275,1953.86
TE-001276,1420.74
TE-001277,3008.55
TE-001278,1793.86
TE-001279,2013.52
TE-001280,592.59
TE-001281,1798.0
TE-001282,4991.96
TE-001283,2853.16
TE-001284,1039.55
TE-001285,1708.74
TE-001286,313.3
TE-001287,3119.45
TE-001288,2925.62
